path,label
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_173_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/105_03_021_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_130_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/105_03_017_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/105_03_036_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_140_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_141_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/105_03_022_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_017_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_172_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_141_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_173_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_026_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_036_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_004_03_alpha0.5_combined_morph_q53.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_022_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_063_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_021_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_012_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/104_03_029_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_041_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_113_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_007_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_018_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_017_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_092_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_134_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_139_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_131_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_068_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_022_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_092_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_027_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_083_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_105_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_011_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_131_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_001_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_136_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_140_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_031_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_122_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_124_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_123_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_121_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_118_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_026_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_100_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_002_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_016_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_125_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_090_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_128_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_140_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_173_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_128_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_029_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_012_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_141_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_063_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_105_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_144_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_091_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_033_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_121_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_101_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_132_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_108_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_069_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_069_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_117_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_004_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_036_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_172_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_039_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_138_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_010_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/103_03_104_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_020_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_014_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_081_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_086_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_112_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_013_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_107_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_097_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_009_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_032_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/102_03_019_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_081_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_022_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_118_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_132_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_113_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_108_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_136_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_125_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_091_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_094_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_017_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_021_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_134_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_124_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_122_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_139_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_112_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_144_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_083_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_026_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_012_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_107_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_031_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_102_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_086_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_138_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_004_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_018_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_097_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_090_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_123_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_144_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_011_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_032_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_124_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_010_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_013_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_039_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_091_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_122_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_113_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_100_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/099_03_129_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_112_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_094_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_134_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_001_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_118_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_002_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_136_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_107_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_019_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_027_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_068_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_117_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_016_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_020_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/099_03_025_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_102_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_007_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_139_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/100_03_009_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_063_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_033_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_036_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_104_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_041_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_029_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/101_03_103_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_007_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_016_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/094_03_100_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/094_03_134_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/094_03_118_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/094_03_107_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/094_03_139_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_019_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_011_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_020_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_090_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/094_03_124_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/094_03_102_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/097_03_010_03_alpha0.5_combined_morph_q62.jpg,morph
