path,label
/content/drive/MyDrive/workspace3/frll_mtcnn/2345.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2346.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2347.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2348.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2349.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2350.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2351.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2352.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2353.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2354.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2355.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2356.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2357.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2358.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2359.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2360.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2361.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2362.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2363.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2364.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2365.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2366.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2367.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2368.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2369.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2370.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2371.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2372.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2373.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2374.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2375.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2376.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2377.jpg,morph
/content/drive/MyDrive/workspace3/frll_mtcnn/2378.jpg,morph
