path,label,user_id,source
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2806.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2807.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2808.jpg,real,30,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2809.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2810.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2811.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2812.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2813.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2814.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2815.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2816.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2817.jpg,morph,10,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2818.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2819.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2820.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2821.jpg,morph,18,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2822.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2823.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2824.jpg,morph,10,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2825.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2826.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2827.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2828.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2829.jpg,real,34,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2830.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2831.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2832.jpg,morph,10,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2833.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2834.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2835.jpg,real,30,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2836.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2837.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2838.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2839.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2840.jpg,morph,42,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2841.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2842.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2843.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2844.jpg,morph,42,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2845.jpg,morph,18,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2846.jpg,morph,42,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2847.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2848.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2849.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2850.jpg,real,42,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2851.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2852.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2853.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2854.jpg,morph,32,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2855.jpg,real,42,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2856.jpg,morph,42,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2857.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2858.jpg,morph,18,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2859.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2860.jpg,morph,10,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2861.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2862.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2863.jpg,morph,14,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2864.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2865.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2866.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2867.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2869.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2870.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2871.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2872.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2873.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2874.jpg,morph,18,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2875.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2876.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2877.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2878.jpg,morph,44,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2879.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2880.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2881.jpg,morph,14,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2882.jpg,morph,10,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2883.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2884.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2885.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2886.jpg,morph,42,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2887.jpg,real,32,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2888.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2889.jpg,morph,44,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2890.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2891.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2892.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2893.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2894.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2895.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2896.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2897.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2898.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2899.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2900.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2901.jpg,morph,18,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2902.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2903.jpg,morph,10,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2904.jpg,morph,42,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2905.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2906.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2907.jpg,morph,18,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2908.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2909.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2910.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2911.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2913.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2914.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2915.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2916.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2917.jpg,morph,10,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2918.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2919.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2920.jpg,morph,18,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2921.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2922.jpg,morph,18,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2923.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2924.jpg,morph,18,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2925.jpg,morph,44,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2926.jpg,morph,18,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2927.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2928.jpg,morph,32,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2929.jpg,morph,14,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2930.jpg,real,29,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2931.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2932.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2933.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2934.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2935.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2936.jpg,real,32,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2937.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2938.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2939.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2940.jpg,morph,30,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2941.jpg,morph,10,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2942.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2943.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2944.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2945.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2946.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2947.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2948.jpg,real,30,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2949.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2950.jpg,real,29,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2951.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2952.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2953.jpg,real,30,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2954.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2955.jpg,morph,18,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2956.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2957.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2958.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2959.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2960.jpg,real,42,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2961.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2962.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2963.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2964.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2965.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2966.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2967.jpg,morph,10,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2969.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2970.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2971.jpg,morph,18,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2972.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2973.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2974.jpg,real,29,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2975.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2976.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2977.jpg,real,34,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2978.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2979.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2980.jpg,real,34,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2981.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2982.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2983.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2984.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2985.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2986.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2987.jpg,morph,18,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2988.jpg,morph,14,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2990.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2991.jpg,real,32,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2992.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2993.jpg,real,29,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2994.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2995.jpg,morph,30,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2996.jpg,morph,10,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2997.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2998.jpg,real,32,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/2999.jpg,real,34,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3000.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3001.jpg,morph,42,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3002.jpg,morph,18,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3003.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3004.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3005.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3006.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3007.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3008.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3009.jpg,morph,44,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3010.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3011.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3012.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3013.jpg,morph,18,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3014.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3015.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3016.jpg,real,34,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3017.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3018.jpg,real,34,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3019.jpg,real,32,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3020.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3021.jpg,morph,14,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3022.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3023.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3024.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3025.jpg,morph,10,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3026.jpg,real,34,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3027.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3028.jpg,morph,44,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3029.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3030.jpg,morph,34,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3031.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3033.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3034.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3035.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3036.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3037.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3038.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3039.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3040.jpg,morph,32,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3041.jpg,real,44,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3042.jpg,real,29,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3043.jpg,morph,18,FaceBlender_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3044.jpg,morph,10,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3045.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3046.jpg,morph,10,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3048.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3049.jpg,morph,42,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3050.jpg,morph,30,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3051.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3052.jpg,real,42,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3053.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3054.jpg,real,42,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3055.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3056.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3057.jpg,real,18,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3058.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3059.jpg,real,14,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3060.jpg,morph,30,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3061.jpg,real,34,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3062.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3063.jpg,morph,32,FaceMorpher_restored
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3064.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3065.jpg,real,10,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3066.jpg,morph,34,FaceMorpher
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3067.jpg,real,40,Real
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3068.jpg,morph,32,FaceBlender
/content/drive/MyDrive/workspace3/apemorph_test_mtcnn/3069.jpg,real,40,Real
